scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0006581,dml,5,0.0003180385101586,0.0008154607494361,3.050506645303566e-05,5.857877483126425e-05,2.6415676620013673e-05,2.6498388120270355e-05,6.53892019896577e-05,0.0001384390887126,6.53892019896577e-05,5.2531622085525334e-05,test,0.8777122976956889,0.9821662337789464,0.4252176934393013,1.0205224642543231,0.4492024334613234,0.5507975665386766,5,7,0.0483820330351591,29.44785416312516,-0.0761866562827646,0.6185923190414906,32.66452619190628,0.0,0.6247403836973323,185117385431477,185546882161077,0.0003180385101586,0.0008154607494361,,,8192,1,rqmc,pytorch_cuda,float32,0.9686172545449974,-0.031382745455002636,0.031382745455002636,0.9853410969611979,-0.003174863182251464
test_0006581,mlp,5,0.0003180385101586,0.0008154607494361,2.277724345446394e-05,5.563227228940718e-05,-7.76435013077573e-06,3.0567759960521806e-05,0.00012655555372336643,0.0001756082479621,0.00010243344085955356,9.535145177136492e-05,test,0.8777122976956889,0.9821662337789464,0.4252176934393013,1.0205224642543231,0.4492024334613234,0.5507975665386766,5,7,0.0483820330351591,29.44785416312516,-0.0761866562827646,0.6185923190414906,32.66452619190628,0.0,0.6247403836973323,185117385431477,185546882161077,0.0003180385101586,0.0008154607494361,,,8192,1,rqmc,pytorch_cuda,float32,0.9686172545449974,-0.031382745455002636,0.031382745455002636,0.9853410969611979,-0.003174863182251464
test_0006582,dml,5,2.264715988076205e-07,7.876923518779222e-06,3.1160539981037186e-05,6.171585995581527e-05,-5.596046895003926e-06,4.299712129001714e-05,0.00015597503198067121,0.000237129365477,-9.43210917436712e-05,0.00015672209995819066,test,0.9449174583889544,0.973577100748114,0.613687913820497,1.0520364236922806,0.6547584992833435,0.3452415007166564,7,5,0.0257535426318645,80.09507460519671,-0.1537797450669427,0.5583527372777463,32.66452619190628,0.0,0.6247403836973323,185117385431478,185546882161078,2.264715988076205e-07,7.876923518779222e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9748914943124324,-0.025108505687567617,0.025108505687567617,0.9271490068308073,0.046428093917306734
test_0006582,mlp,5,2.264715988076205e-07,7.876923518779222e-06,6.906124336030956e-05,0.0001153406712559,-2.292497485794957e-05,8.360445332771123e-05,0.001221490848561279,0.0021747748166756,-0.000753966512420519,0.0014076255120023253,test,0.9449174583889544,0.973577100748114,0.613687913820497,1.0520364236922806,0.6547584992833435,0.3452415007166564,7,5,0.0257535426318645,80.09507460519671,-0.1537797450669427,0.5583527372777463,32.66452619190628,0.0,0.6247403836973323,185117385431478,185546882161078,2.264715988076205e-07,7.876923518779222e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9748914943124324,-0.025108505687567617,0.025108505687567617,0.9271490068308073,0.046428093917306734
test_0006583,dml,5,0.1009401828050613,0.00687349261716,0.000150147343697789,0.0004330341937712,0.00012737292383698413,0.00018620953337239302,0.00011475542001946552,0.0002264237043296,-5.328850810146584e-05,0.00014265584944860393,test,1.138793084397912,1.0423794780014763,0.0840719712275326,1.0088636547303913,0.1195969976950437,0.8804030023049563,1,11,0.0750726678222417,53.220310589298606,0.108735946953435,0.6948588778078556,32.66452619190628,0.0,0.6247403836973323,185117385431479,185546882161079,0.1009401828050613,0.00687349261716,,,8192,1,rqmc,pytorch_cuda,float32,1.1078373380358737,0.1078373380358737,0.1078373380358737,0.9991942132063282,0.04318526479514817
test_0006583,mlp,5,0.1009401828050613,0.00687349261716,2.8101356780388386e-05,9.344511797942934e-05,-1.8714867443017648e-05,4.405016374081618e-05,0.00036928744062116,0.0007246121400571,-4.9809141789920026e-05,0.00046787516554540163,test,1.138793084397912,1.0423794780014763,0.0840719712275326,1.0088636547303913,0.1195969976950437,0.8804030023049563,1,11,0.0750726678222417,53.220310589298606,0.108735946953435,0.6948588778078556,32.66452619190628,0.0,0.6247403836973323,185117385431479,185546882161079,0.1009401828050613,0.00687349261716,,,8192,1,rqmc,pytorch_cuda,float32,1.1078373380358737,0.1078373380358737,0.1078373380358737,0.9991942132063282,0.04318526479514817
test_0006584,dml,5,0.0001030811326927,0.0002044177381321,8.178421704703806e-05,0.0001327268063968,3.842874276896123e-05,8.74334118202654e-05,0.00024134324617661765,0.000698506785128,-0.00013825386321982195,0.00034301189595412724,test,1.1733160479925573,1.015286765374214,0.7419181498285271,0.9892241997713696,0.7504206258803606,0.2495793741196393,9,3,0.0207442934811115,27.24808838404715,-0.091625497711284,0.674468856304884,32.66452619190628,0.0,0.6247403836973323,185117385431480,185546882161080,0.0001030811326927,0.0002044177381321,,,8192,1,rqmc,pytorch_cuda,float32,0.9719337813231043,-0.028066218676895738,0.028066218676895738,1.0323274006858916,-0.017040635311677654
test_0006584,mlp,5,0.0001030811326927,0.0002044177381321,0.00016038792647653002,0.0003537002607571,0.00010404074186833002,0.00019166117656139304,0.0012770722995474,0.0026358729313797,-0.0010394182002268,0.0012003499411442848,test,1.1733160479925573,1.015286765374214,0.7419181498285271,0.9892241997713696,0.7504206258803606,0.2495793741196393,9,3,0.0207442934811115,27.24808838404715,-0.091625497711284,0.674468856304884,32.66452619190628,0.0,0.6247403836973323,185117385431480,185546882161080,0.0001030811326927,0.0002044177381321,,,8192,1,rqmc,pytorch_cuda,float32,0.9719337813231043,-0.028066218676895738,0.028066218676895738,1.0323274006858916,-0.017040635311677654
test_0006585,dml,5,0.1043618768453598,0.0005208665970712,8.107026543947018e-05,0.0003468024537088,6.571525563562332e-05,0.0001581267994837872,0.00011503887522080099,0.0001896908548871,-5.8194172287880975e-05,0.00013930450229307644,test,0.9605409936979412,1.0358122157135063,0.3488491494347863,1.0465474483043589,0.3357994714286177,0.6642005285713822,4,8,0.0700628065317869,63.43289548903704,0.1304159419608418,0.5785864658653737,32.66452619190628,0.0,0.6247403836973323,185117385431481,185546882161081,0.1043618768453598,0.0005208665970712,,,8192,1,rqmc,pytorch_cuda,float32,1.1093328412098993,0.10933284120989928,0.10933284120989928,0.9767262758478206,0.05908593986568578
test_0006585,mlp,5,0.1043618768453598,0.0005208665970712,9.06050444167001e-05,0.0001655021296887,4.16117145705401e-05,0.00010763016915648869,0.00025133986212264004,0.0003719760564152,-0.00010254943955656001,0.00027084920101879957,test,0.9605409936979412,1.0358122157135063,0.3488491494347863,1.0465474483043589,0.3357994714286177,0.6642005285713822,4,8,0.0700628065317869,63.43289548903704,0.1304159419608418,0.5785864658653737,32.66452619190628,0.0,0.6247403836973323,185117385431481,185546882161081,0.1043618768453598,0.0005208665970712,,,8192,1,rqmc,pytorch_cuda,float32,1.1093328412098993,0.10933284120989928,0.10933284120989928,0.9767262758478206,0.05908593986568578
test_0006586,dml,5,0.007474897429347,0.0081766424700617,0.00015809597000958613,0.0003767777225309,0.00013452691709608648,0.00016262355668600844,0.00013146568913610586,0.0003773201600969,6.888662340282981e-05,0.00019108887977475463,test,0.8601692709838972,0.9560659497840824,0.4774164793705098,0.9548329587410196,0.5455332899466157,0.4544667100533843,6,6,0.0126668624579906,52.0190887581557,0.0530417863071318,0.5983573363721371,32.66452619190628,0.0,0.6247403836973323,185117385431482,185546882161082,0.007474897429347,0.0081766424700617,,,8192,1,rqmc,pytorch_cuda,float32,1.0043435338119253,0.004343533811925315,0.004343533811925315,1.0451670412589804,-0.08910109147489798
test_0006586,mlp,5,0.007474897429347,0.0081766424700617,6.510562577783235e-05,8.27238806349398e-05,-1.777952252258602e-05,7.238323119623472e-05,0.00104769979710582,0.0019090250327334,0.0004839184807809,0.0011598713217091466,test,0.8601692709838972,0.9560659497840824,0.4774164793705098,0.9548329587410196,0.5455332899466157,0.4544667100533843,6,6,0.0126668624579906,52.0190887581557,0.0530417863071318,0.5983573363721371,32.66452619190628,0.0,0.6247403836973323,185117385431482,185546882161082,0.007474897429347,0.0081766424700617,,,8192,1,rqmc,pytorch_cuda,float32,1.0043435338119253,0.004343533811925315,0.004343533811925315,1.0451670412589804,-0.08910109147489798
test_0006587,dml,5,0.0010148618603125,2.91101896436885e-05,3.827138013598649e-05,0.0001000895100348,3.827138013598649e-05,4.171991310635968e-05,3.928067789160034e-05,9.92424761914646e-05,3.225070944662562e-05,4.779367558522589e-05,test,1.0553283781511709,0.912934075125395,0.0,,0.0122200127225369,0.9877799872774632,0,12,0.0433917012065649,85.1614147014916,-0.016711188043896,0.6548544265329838,32.66452619190628,0.0,0.6247403836973323,185117385431483,185546882161083,0.0010148618603125,2.91101896436885e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9846521586922247,-0.015347841307775334,0.015347841307775334,1.0,-0.08706592487460496
test_0006587,mlp,5,0.0010148618603125,2.91101896436885e-05,5.2278025729069486e-05,0.0001121125163673,3.0545831164320285e-05,6.571902176044384e-05,0.0002202331725361673,0.0003580087216573,-0.00020452428634475266,0.0001602912278498501,test,1.0553283781511709,0.912934075125395,0.0,,0.0122200127225369,0.9877799872774632,0,12,0.0433917012065649,85.1614147014916,-0.016711188043896,0.6548544265329838,32.66452619190628,0.0,0.6247403836973323,185117385431483,185546882161083,0.0010148618603125,2.91101896436885e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9846521586922247,-0.015347841307775334,0.015347841307775334,1.0,-0.08706592487460496
test_0006588,dml,5,8.283131319331005e-05,3.853348971460946e-05,3.732689276045378e-05,7.232863113846091e-05,-3.732689276045378e-05,2.3801926854492815e-05,5.044705122622918e-05,8.663905503371006e-05,-1.8320673496134507e-05,6.14610077022347e-05,test,1.0185472056502476,1.0102427472899698,0.5855842244793735,1.003858670536069,0.6166307351086289,0.3833692648913711,7,5,0.0602135381102562,76.95210896804929,-0.0581469147276818,0.7027357919514179,32.66452619190628,0.0,0.6247403836973323,185117385431484,185546882161084,8.283131319331005e-05,3.853348971460946e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9794598657823702,-0.02054013421762979,0.02054013421762979,0.9945978612495037,0.0156448860404661
test_0006588,mlp,5,8.283131319331005e-05,3.853348971460946e-05,2.6925709489161036e-05,6.077877819330238e-05,2.2606967372566095e-05,2.8391373911890467e-05,0.00021244841475862,0.0002797000431971,0.00016238282274078,0.0001650790657913751,test,1.0185472056502476,1.0102427472899698,0.5855842244793735,1.003858670536069,0.6166307351086289,0.3833692648913711,7,5,0.0602135381102562,76.95210896804929,-0.0581469147276818,0.7027357919514179,32.66452619190628,0.0,0.6247403836973323,185117385431484,185546882161084,8.283131319331005e-05,3.853348971460946e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9794598657823702,-0.02054013421762979,0.02054013421762979,0.9945978612495037,0.0156448860404661
test_0006589,dml,5,0.0146391866728663,0.0097007639706134,3.392788195171193e-05,6.410162760595722e-05,1.5715305870592917e-05,3.799552275526424e-05,3.8524843515741135e-05,8.578211480610165e-05,-1.0652065068586167e-05,5.17083262584949e-05,test,0.9077513712691144,0.9347578805466548,0.1655475969967882,0.9932855819807296,0.2017921446822583,0.7982078553177416,2,10,0.0309327930957078,40.85906891338527,0.015642407916756,0.5693649403750897,32.66452619190628,0.0,0.6247403836973323,185117385431485,185546882161085,0.0146391866728663,0.0097007639706134,,,8192,1,rqmc,pytorch_cuda,float32,1.0126847702015338,0.012684770201533802,0.012684770201533802,1.001342883603854,-0.06658500305719928
test_0006589,mlp,5,0.0146391866728663,0.0097007639706134,3.2727083925938526e-05,4.770632085569944e-05,-3.3605106039131382e-06,3.893854568212222e-05,0.0003911813330697227,0.0010207674894114,0.0003598325325915974,0.0004177112107758525,test,0.9077513712691144,0.9347578805466548,0.1655475969967882,0.9932855819807296,0.2017921446822583,0.7982078553177416,2,10,0.0309327930957078,40.85906891338527,0.015642407916756,0.5693649403750897,32.66452619190628,0.0,0.6247403836973323,185117385431485,185546882161085,0.0146391866728663,0.0097007639706134,,,8192,1,rqmc,pytorch_cuda,float32,1.0126847702015338,0.012684770201533802,0.012684770201533802,1.001342883603854,-0.06658500305719928
test_0006590,dml,5,0.0397507026791572,0.0026249522343277,5.7065845954343654e-05,0.0001491077314666,-3.5568993859161726e-05,7.458474484528765e-05,0.00011070452067420617,0.0002305859382775,7.938129989229783e-05,0.00010960161251996041,test,0.99527029232122,0.926523527719848,0.9497927007175494,1.0361374916918722,0.946700030984357,0.053299969015643,11,1,0.0532127666473388,67.71138272434473,0.0805337900279094,0.6288130106031895,32.66452619190628,0.0,0.6247403836973323,185117385431486,185546882161086,0.0397507026791572,0.0026249522343277,,,8192,1,rqmc,pytorch_cuda,float32,1.0398633169575102,0.03986331695751022,0.03986331695751022,0.6024875913894072,0.3240359363304408
test_0006590,mlp,5,0.0397507026791572,0.0026249522343277,7.054724016433573e-05,0.0001185919203576,-2.8117778079655727e-05,8.743339705287355e-05,0.0007428962361259111,0.0018955808343247,0.000679090927447529,0.0008532823063704895,test,0.99527029232122,0.926523527719848,0.9497927007175494,1.0361374916918722,0.946700030984357,0.053299969015643,11,1,0.0532127666473388,67.71138272434473,0.0805337900279094,0.6288130106031895,32.66452619190628,0.0,0.6247403836973323,185117385431486,185546882161086,0.0397507026791572,0.0026249522343277,,,8192,1,rqmc,pytorch_cuda,float32,1.0398633169575102,0.03986331695751022,0.03986331695751022,0.6024875913894072,0.3240359363304408
test_0006591,dml,5,0.0,0.0,2.824118388730923e-05,4.301910767947476e-05,1.963724751583573e-05,2.822884412814156e-05,3.425908434235927e-05,6.675612344711369e-05,-3.56442045974317e-06,4.6063444796027094e-05,test,1.1290751795750111,0.8942988047715609,0.3263725338347215,0.9791176015041646,0.4131693177856504,0.5868306822143495,4,8,0.0025258485227823,34.60027557052672,-0.1254981258657105,0.6428191624581814,32.66452619190628,0.0,0.6247403836973323,185117385431487,185546882161087,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9169530580341869,-0.08304694196581308,0.08304694196581308,1.0104411992479179,-0.11614239447635699
test_0006591,mlp,5,0.0,0.0,1.8625360725067762e-05,3.563595356541674e-05,-1.1164917645112294e-05,1.9735642424360213e-05,0.00010050689080967464,0.0002376111771269,7.415597171003062e-05,0.00011651389650459003,test,1.1290751795750111,0.8942988047715609,0.3263725338347215,0.9791176015041646,0.4131693177856504,0.5868306822143495,4,8,0.0025258485227823,34.60027557052672,-0.1254981258657105,0.6428191624581814,32.66452619190628,0.0,0.6247403836973323,185117385431487,185546882161087,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9169530580341869,-0.08304694196581308,0.08304694196581308,1.0104411992479179,-0.11614239447635699
test_0006592,dml,5,0.0021502552554011,0.0046656532213091,5.428130028970538e-05,9.883418024003028e-05,6.306883581011773e-08,7.159154495878162e-05,0.00013547831367574854,0.0003529852449312,-4.94523543852663e-05,0.0001921736854380497,test,1.1257555835647508,0.9267965507499862,0.6725720549507556,1.0088580824261333,0.721013291971758,0.278986708028242,8,4,0.050487143471837,62.8519599866122,-0.031569128147304,0.6915021996200085,32.66452619190628,0.0,0.6247403836973323,185117385431488,185546882161088,0.0021502552554011,0.0046656532213091,,,8192,1,rqmc,pytorch_cuda,float32,0.9955750116803201,-0.004424988319679857,0.004424988319679857,0.9822838351477333,-0.05548728439774708
test_0006592,mlp,5,0.0021502552554011,0.0046656532213091,7.21048007680741e-05,0.000162870669435,-2.4146942701338512e-05,9.723523585823873e-05,0.00028056837327734873,0.0007337022970486,-5.1994655840188707e-05,0.00040494955899466635,test,1.1257555835647508,0.9267965507499862,0.6725720549507556,1.0088580824261333,0.721013291971758,0.278986708028242,8,4,0.050487143471837,62.8519599866122,-0.031569128147304,0.6915021996200085,32.66452619190628,0.0,0.6247403836973323,185117385431488,185546882161088,0.0021502552554011,0.0046656532213091,,,8192,1,rqmc,pytorch_cuda,float32,0.9955750116803201,-0.004424988319679857,0.004424988319679857,0.9822838351477333,-0.05548728439774708
test_0006593,dml,5,0.0586968511343002,0.0441884286701679,0.00011408831554894744,0.0002804340431041,-6.138736083521014e-05,0.00015208790197872578,0.00016786007667829176,0.0003295949698028,0.00014693359557105273,0.00015154009070403538,test,0.9928770031547174,0.9507190823922872,0.2589678861815276,1.0358715447261106,0.3043192681856453,0.6956807318143546,3,9,0.0012083229422569,27.832680571824312,0.0678997403415139,0.5556157751381398,32.66452619190628,0.0,0.6247403836973323,185117385431489,185546882161089,0.0586968511343002,0.0441884286701679,,,8192,1,rqmc,pytorch_cuda,float32,1.0587278997641358,0.05872789976413584,0.05872789976413584,0.9880428184246297,-0.037323736032342514
test_0006593,mlp,5,0.0586968511343002,0.0441884286701679,9.657134699422919e-05,0.000200623591447,2.0595955598303763e-06,0.00012469257735726806,0.0005244113013009345,0.001905034696999,-0.0003663349743479455,0.0008854789038662286,test,0.9928770031547174,0.9507190823922872,0.2589678861815276,1.0358715447261106,0.3043192681856453,0.6956807318143546,3,9,0.0012083229422569,27.832680571824312,0.0678997403415139,0.5556157751381398,32.66452619190628,0.0,0.6247403836973323,185117385431489,185546882161089,0.0586968511343002,0.0441884286701679,,,8192,1,rqmc,pytorch_cuda,float32,1.0587278997641358,0.05872789976413584,0.05872789976413584,0.9880428184246297,-0.037323736032342514
